# TOPAS Version: 3.7.p1_expanded
# Parameter File: Field_03.txt
# Results for scorer: SurfaceTracks
# Scored on surface: Phantom/ZPlusSurface
# X in 10 bins of 6 cm
# Y in 10 bins of 6 cm
# Z in 1 bin  of 60 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 0
0, 1, 0, 0
0, 2, 0, 1
0, 3, 0, 1
0, 4, 0, 18
0, 5, 0, 22
0, 6, 0, 0
0, 7, 0, 0
0, 8, 0, 0
0, 9, 0, 0
1, 0, 0, 0
1, 1, 0, 0
1, 2, 0, 1
1, 3, 0, 3
1, 4, 0, 33
1, 5, 0, 32
1, 6, 0, 0
1, 7, 0, 1
1, 8, 0, 0
1, 9, 0, 0
2, 0, 0, 0
2, 1, 0, 0
2, 2, 0, 1
2, 3, 0, 3
2, 4, 0, 58
2, 5, 0, 71
2, 6, 0, 0
2, 7, 0, 1
2, 8, 0, 1
2, 9, 0, 0
3, 0, 0, 0
3, 1, 0, 0
3, 2, 0, 1
3, 3, 0, 1
3, 4, 0, 62
3, 5, 0, 81
3, 6, 0, 4
3, 7, 0, 2
3, 8, 0, 0
3, 9, 0, 0
4, 0, 0, 0
4, 1, 0, 0
4, 2, 0, 1
4, 3, 0, 5
4, 4, 0, 75
4, 5, 0, 71
4, 6, 0, 2
4, 7, 0, 1
4, 8, 0, 1
4, 9, 0, 0
5, 0, 0, 0
5, 1, 0, 0
5, 2, 0, 0
5, 3, 0, 3
5, 4, 0, 77
5, 5, 0, 97
5, 6, 0, 2
5, 7, 0, 1
5, 8, 0, 0
5, 9, 0, 1
6, 0, 0, 0
6, 1, 0, 1
6, 2, 0, 0
6, 3, 0, 0
6, 4, 0, 50
6, 5, 0, 60
6, 6, 0, 2
6, 7, 0, 2
6, 8, 0, 0
6, 9, 0, 0
7, 0, 0, 0
7, 1, 0, 2
7, 2, 0, 0
7, 3, 0, 1
7, 4, 0, 67
7, 5, 0, 51
7, 6, 0, 2
7, 7, 0, 3
7, 8, 0, 1
7, 9, 0, 0
8, 0, 0, 1
8, 1, 0, 0
8, 2, 0, 1
8, 3, 0, 1
8, 4, 0, 34
8, 5, 0, 35
8, 6, 0, 1
8, 7, 0, 0
8, 8, 0, 0
8, 9, 0, 0
9, 0, 0, 0
9, 1, 0, 0
9, 2, 0, 0
9, 3, 0, 2
9, 4, 0, 28
9, 5, 0, 20
9, 6, 0, 0
9, 7, 0, 1
9, 8, 0, 0
9, 9, 0, 0
