# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_03.txt
# Results for scorer Dose
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.444383944728457e-10
0, 0, 1, 3.421489758181906e-10
0, 0, 2, 3.573216722507766e-10
0, 0, 3, 3.568121909047761e-10
0, 0, 4, 3.656014657682505e-10
0, 0, 5, 3.689307193077696e-10
0, 0, 6, 3.719748953301405e-10
0, 0, 7, 3.947554783056972e-10
0, 0, 8, 4.026292355074901e-10
0, 0, 9, 4.050284552192807e-10
0, 0, 10, 3.969391204616812e-10
0, 0, 11, 3.991668939828941e-10
0, 0, 12, 4.091050276322505e-10
0, 0, 13, 4.164888711688519e-10
0, 0, 14, 4.211875292980949e-10
0, 0, 15, 4.266660913465614e-10
0, 0, 16, 4.457423874448807e-10
0, 0, 17, 4.257688646092106e-10
0, 0, 18, 4.686665500130971e-10
0, 0, 19, 4.468577452509948e-10
0, 0, 20, 4.456919000528359e-10
0, 0, 21, 4.871971159836619e-10
0, 0, 22, 4.838413003582787e-10
0, 0, 23, 4.83972195652882e-10
0, 0, 24, 5.069883401986885e-10
0, 0, 25, 5.108232170591975e-10
0, 0, 26, 5.21939103048652e-10
0, 0, 27, 5.286882043264995e-10
0, 0, 28, 5.611343611988673e-10
0, 0, 29, 5.91262205862364e-10
0, 0, 30, 6.135459917899766e-10
0, 0, 31, 6.601027502384227e-10
0, 0, 32, 7.101276788823441e-10
0, 0, 33, 7.870172291646327e-10
0, 0, 34, 9.060677208516665e-10
0, 0, 35, 1.191906462416625e-09
0, 0, 36, 1.482731160074025e-09
0, 0, 37, 2.533611376254186e-10
0, 0, 38, 2.156989864499081e-12
0, 0, 39, 1.415000820507994e-12
