# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer12
# Filtered by: OnlyIncludeIfParticleOrAncestorFromProcess = 1 "eBrem"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 15
0, 0, 1, 11
0, 0, 2, 25
0, 0, 3, 29
0, 0, 4, 33
0, 0, 5, 33
0, 0, 6, 27
0, 0, 7, 32
0, 0, 8, 28
0, 0, 9, 22
0, 0, 10, 16
0, 0, 11, 13
0, 0, 12, 9
0, 0, 13, 11
0, 0, 14, 11
0, 0, 15, 11
0, 0, 16, 10
0, 0, 17, 9
0, 0, 18, 10
0, 0, 19, 7
