# TOPAS Version: 3.9_expanded
# Parameter File: TimeFeature_03.txt
# Results for scorer: Dose
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.615656107847087e-10
0, 0, 1, 3.748897581257182e-10
0, 0, 2, 3.770407597247782e-10
0, 0, 3, 3.827927141930587e-10
0, 0, 4, 3.908283141562663e-10
0, 0, 5, 3.901849121579204e-10
0, 0, 6, 4.000808018211899e-10
0, 0, 7, 4.130732977891682e-10
0, 0, 8, 4.216604565510096e-10
0, 0, 9, 4.407286757768247e-10
0, 0, 10, 4.240455209192362e-10
0, 0, 11, 4.468317660322185e-10
0, 0, 12, 4.524329522137549e-10
0, 0, 13, 4.508260431634881e-10
0, 0, 14, 4.688466836988425e-10
0, 0, 15, 4.706961487244143e-10
0, 0, 16, 4.767345962441993e-10
0, 0, 17, 4.918325746672281e-10
0, 0, 18, 5.162696381511012e-10
0, 0, 19, 5.274650161091188e-10
0, 0, 20, 5.564595451090781e-10
0, 0, 21, 5.580665374260718e-10
0, 0, 22, 5.945208769730925e-10
0, 0, 23, 5.953201265285202e-10
0, 0, 24, 6.531183927016571e-10
0, 0, 25, 6.885985115445692e-10
0, 0, 26, 7.259363110634354e-10
0, 0, 27, 8.002953855168471e-10
0, 0, 28, 9.187587357573079e-10
0, 0, 29, 1.15537213130068e-09
0, 0, 30, 1.664418936009326e-09
0, 0, 31, 6.277321995540319e-10
0, 0, 32, 5.55702792809365e-12
0, 0, 33, 2.386213622529443e-12
0, 0, 34, 1.465737253791843e-12
0, 0, 35, 2.094957454040758e-12
0, 0, 36, 2.036018922901839e-12
0, 0, 37, 4.232620764293982e-12
0, 0, 38, 3.613196547513908e-12
0, 0, 39, 1.739376980121332e-12
