# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer Scorer05
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 1274
0, 0, 1, 1276
0, 0, 2, 1263
0, 0, 3, 1306
0, 0, 4, 1258
0, 0, 5, 1192
0, 0, 6, 1134
0, 0, 7, 1093
0, 0, 8, 1043
0, 0, 9, 1034
0, 0, 10, 282
0, 0, 11, 157
0, 0, 12, 118
0, 0, 13, 114
0, 0, 14, 84
0, 0, 15, 82
0, 0, 16, 76
0, 0, 17, 60
0, 0, 18, 54
0, 0, 19, 41
