# TOPAS Version: 3.9
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer04
# Filtered by: OnlyIncludeParticlesCharged = 1 "Neutral"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 513
0, 0, 1, 576
0, 0, 2, 574
0, 0, 3, 600
0, 0, 4, 586
0, 0, 5, 571
0, 0, 6, 569
0, 0, 7, 539
0, 0, 8, 476
0, 0, 9, 407
0, 0, 10, 350
0, 0, 11, 307
0, 0, 12, 274
0, 0, 13, 265
0, 0, 14, 227
0, 0, 15, 221
0, 0, 16, 222
0, 0, 17, 199
0, 0, 18, 193
0, 0, 19, 162
