# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer EffectiveCharge
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# EffectiveCharge ( e+ ) : Sum   
0, 0, 0, -48.64350128173828
0, 0, 1, -29.78523635864258
0, 0, 2, -11.50621128082275
0, 0, 3, -38.82253265380859
0, 0, 4, 0.222603976726532
0, 0, 5, -32.08205795288086
0, 0, 6, 7.62640905380249
0, 0, 7, -66.76091766357422
0, 0, 8, -64.71549987792969
0, 0, 9, -44.42645263671875
0, 0, 10, -18.7110538482666
0, 0, 11, -34.54502487182617
0, 0, 12, -39.90295028686523
0, 0, 13, -43.33947372436523
0, 0, 14, -24.84178352355957
0, 0, 15, -56.12709426879883
0, 0, 16, -72.76059722900391
0, 0, 17, -16.91501808166504
0, 0, 18, -51.85967254638672
0, 0, 19, -26.16644287109375
0, 0, 20, -51.77223205566406
0, 0, 21, -59.87373352050781
0, 0, 22, -47.15958786010742
0, 0, 23, -47.38029479980469
0, 0, 24, -72.57067108154297
0, 0, 25, -73.30789947509766
0, 0, 26, -80.38673400878906
0, 0, 27, -59.94270706176758
0, 0, 28, -116.4706802368164
0, 0, 29, -67.68991851806641
0, 0, 30, 335.4090881347656
0, 0, 31, 332
0, 0, 32, -3
0, 0, 33, 0
0, 0, 34, -1
0, 0, 35, -5
0, 0, 36, -1
0, 0, 37, -7
0, 0, 38, 0
0, 0, 39, -1
