# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer14
# Filtered by: OnlyIncludeIfParticleOrAncestorNamed = 1 "neutron"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 433
0, 0, 1, 464
0, 0, 2, 495
0, 0, 3, 488
0, 0, 4, 499
0, 0, 5, 510
0, 0, 6, 494
0, 0, 7, 480
0, 0, 8, 436
0, 0, 9, 392
0, 0, 10, 365
0, 0, 11, 324
0, 0, 12, 254
0, 0, 13, 223
0, 0, 14, 194
0, 0, 15, 160
0, 0, 16, 160
0, 0, 17, 146
0, 0, 18, 122
0, 0, 19, 96
