# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_03.txt
# Results for scorer Dose
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.503685952477298e-10
0, 0, 1, 3.458369701725417e-10
0, 0, 2, 3.455568609034287e-10
0, 0, 3, 3.539713799849409e-10
0, 0, 4, 3.616798527339427e-10
0, 0, 5, 3.722107067005709e-10
0, 0, 6, 3.772553380798627e-10
0, 0, 7, 3.749466293001547e-10
0, 0, 8, 3.745263543741828e-10
0, 0, 9, 3.847505369858339e-10
0, 0, 10, 3.927163316763682e-10
0, 0, 11, 3.992585151380013e-10
0, 0, 12, 4.041033341284361e-10
0, 0, 13, 4.259826102970266e-10
0, 0, 14, 4.201964054484364e-10
0, 0, 15, 4.093237138125261e-10
0, 0, 16, 4.41641972992457e-10
0, 0, 17, 4.212426241156919e-10
0, 0, 18, 4.386732088690337e-10
0, 0, 19, 4.573087464265768e-10
0, 0, 20, 4.517083374011577e-10
0, 0, 21, 4.511319373623479e-10
0, 0, 22, 4.749821091998285e-10
0, 0, 23, 4.575423928621092e-10
0, 0, 24, 4.738723857755645e-10
0, 0, 25, 4.894585847736721e-10
0, 0, 26, 5.042306572278221e-10
0, 0, 27, 5.140716186069483e-10
0, 0, 28, 5.246234557887419e-10
0, 0, 29, 5.379348078093926e-10
0, 0, 30, 5.67546953877951e-10
0, 0, 31, 5.857745954962468e-10
0, 0, 32, 6.189624923713666e-10
0, 0, 33, 6.669745866716426e-10
0, 0, 34, 7.119068667904571e-10
0, 0, 35, 7.870544771471089e-10
0, 0, 36, 9.304424453127069e-10
0, 0, 37, 1.211197919737117e-09
0, 0, 38, 1.416888606442512e-09
0, 0, 39, 2.296075690688681e-10
