# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_06B.txt
# Results for scorer: SurfaceCurrent
# Scored on surface: Phantom/OuterCurvedSurface
# R in 3 bins of 3.33333 cm
# Phi in 3 bins of 120 deg
# Theta in 3 bins of 60 deg
# SurfaceCurrent ( /mm2 ) : Sum   
0, 0, 0, 0.2139997333288193
0, 0, 1, 0.04812845587730408
0, 0, 2, 0.2423611432313919
0, 1, 0, 0.2002487480640411
0, 1, 1, 0.05629310384392738
0, 1, 2, 0.2260318547487259
0, 2, 0, 0.2122808694839478
0, 2, 1, 0.05113648250699043
0, 2, 2, 0.2354856580495834
1, 0, 0, 0.01933732628822327
1, 0, 1, 0.003867465071380138
1, 0, 2, 0.07648986577987671
1, 1, 0, 0.02298993244767189
1, 1, 1, 0.004619472194463015
1, 1, 2, 0.08164648711681366
1, 2, 0, 0.0197670441120863
1, 2, 1, 0.004726901650428772
1, 2, 2, 0.07971275597810745
2, 0, 0, 0.002100845333188772
2, 0, 1, 0.001718873390927911
2, 0, 2, 0.03580986335873604
2, 1, 0, 0.002864788984879851
2, 1, 1, 0.001862112781964242
2, 1, 2, 0.03418648242950439
2, 2, 0, 0.002005352173000574
2, 2, 1, 0.001432394492439926
2, 2, 2, 0.03619183227419853
