# TOPAS Version: 3.8_expanded
# Parameter File: TimeFeature_03.txt
# Results for scorer: Dose
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.442922891228051e-10
0, 0, 1, 3.874503773371174e-10
0, 0, 2, 3.793996783407749e-10
0, 0, 3, 3.758938438291892e-10
0, 0, 4, 3.772020751302563e-10
0, 0, 5, 3.7674688369016e-10
0, 0, 6, 3.820213589911248e-10
0, 0, 7, 3.920089808318039e-10
0, 0, 8, 4.152609922591921e-10
0, 0, 9, 4.171048506584896e-10
0, 0, 10, 4.22924611997999e-10
0, 0, 11, 4.310949375252449e-10
0, 0, 12, 4.592464186714551e-10
0, 0, 13, 4.483703408553197e-10
0, 0, 14, 4.621448501662684e-10
0, 0, 15, 4.642938533638841e-10
0, 0, 16, 4.790743912685969e-10
0, 0, 17, 4.870699399361911e-10
0, 0, 18, 4.867695690968787e-10
0, 0, 19, 4.922744434310289e-10
0, 0, 20, 5.215048948237211e-10
0, 0, 21, 5.144521475486385e-10
0, 0, 22, 5.279765513677148e-10
0, 0, 23, 5.47248690807578e-10
0, 0, 24, 5.752142095971635e-10
0, 0, 25, 5.99514549115554e-10
0, 0, 26, 6.49471199043461e-10
0, 0, 27, 6.68024857652938e-10
0, 0, 28, 7.192131334932128e-10
0, 0, 29, 7.998408602105656e-10
0, 0, 30, 9.422859159613495e-10
0, 0, 31, 1.186777898176672e-09
0, 0, 32, 1.625662271464989e-09
0, 0, 33, 4.111466167522337e-10
0, 0, 34, 4.290822905317349e-12
0, 0, 35, 1.123493333955727e-12
0, 0, 36, 8.18738685789272e-13
0, 0, 37, 3.425864409864476e-12
0, 0, 38, 5.185704296528648e-12
0, 0, 39, 4.234192423763217e-12
