# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer Scorer08
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 1012
0, 0, 1, 1015
0, 0, 2, 1015
0, 0, 3, 1011
0, 0, 4, 997
0, 0, 5, 984
0, 0, 6, 969
0, 0, 7, 962
0, 0, 8, 944
0, 0, 9, 903
0, 0, 10, 173
0, 0, 11, 47
0, 0, 12, 44
0, 0, 13, 37
0, 0, 14, 39
0, 0, 15, 44
0, 0, 16, 39
0, 0, 17, 32
0, 0, 18, 28
0, 0, 19, 27
