# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer07
# Filtered by: OnlyIncludeParticlesWithInitialKEAbove = 100 MeV
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 947
0, 0, 1, 940
0, 0, 2, 931
0, 0, 3, 917
0, 0, 4, 905
0, 0, 5, 896
0, 0, 6, 882
0, 0, 7, 867
0, 0, 8, 849
0, 0, 9, 825
0, 0, 10, 118
0, 0, 11, 2
0, 0, 12, 2
0, 0, 13, 2
0, 0, 14, 2
0, 0, 15, 2
0, 0, 16, 2
0, 0, 17, 2
0, 0, 18, 2
0, 0, 19, 2
