# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer DoseToMaterial
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMaterial ( Gy ) : Sum   
0, 0, 0, 1.757718970374356e-10
0, 0, 1, 1.825520151710336e-10
0, 0, 2, 1.838823121547151e-10
0, 0, 3, 1.831337304025737e-10
0, 0, 4, 1.906444030419507e-10
0, 0, 5, 1.935651083861956e-10
0, 0, 6, 1.896856838268235e-10
0, 0, 7, 2.016441319474538e-10
0, 0, 8, 2.079583866221313e-10
0, 0, 9, 2.10583467330494e-10
0, 0, 10, 2.094228679361265e-10
0, 0, 11, 2.084755007514261e-10
0, 0, 12, 2.152726330528765e-10
0, 0, 13, 2.153716371910974e-10
0, 0, 14, 2.238359081419006e-10
0, 0, 15, 2.264815696095823e-10
0, 0, 16, 2.357402884012316e-10
0, 0, 17, 2.317001313034694e-10
0, 0, 18, 2.392770981352044e-10
0, 0, 19, 2.458190040410813e-10
0, 0, 20, 2.568462109664438e-10
0, 0, 21, 2.645822172464563e-10
0, 0, 22, 2.732257753379486e-10
0, 0, 23, 2.809244781243336e-10
0, 0, 24, 2.953950972717223e-10
0, 0, 25, 3.087554933944858e-10
0, 0, 26, 3.312656260412439e-10
0, 0, 27, 3.617299237923532e-10
0, 0, 28, 4.060152214435675e-10
0, 0, 29, 4.982627643812521e-10
0, 0, 30, 6.303924049433363e-10
0, 0, 31, 1.595024251566102e-10
0, 0, 32, 2.437545608066638e-12
0, 0, 33, 1.406021566535687e-12
0, 0, 34, 1.509576860216078e-12
0, 0, 35, 1.282446588160568e-12
0, 0, 36, 1.084918938541735e-12
0, 0, 37, 6.530007654395598e-13
0, 0, 38, 5.308195289571715e-13
0, 0, 39, 1.926513012702816e-13
