# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer: EnergyDeposit
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 2782.153564453125
0, 0, 1, 2823.585693359375
0, 0, 2, 2982.926025390625
0, 0, 3, 3022.658203125
0, 0, 4, 3076.278564453125
0, 0, 5, 3177.20263671875
0, 0, 6, 3152.378173828125
0, 0, 7, 3154.23046875
0, 0, 8, 3273.773681640625
0, 0, 9, 3295.972412109375
0, 0, 10, 3488.36083984375
0, 0, 11, 3523.33251953125
0, 0, 12, 3517.159912109375
0, 0, 13, 3634.268798828125
0, 0, 14, 3678.424560546875
0, 0, 15, 3639.04638671875
0, 0, 16, 3771.05615234375
0, 0, 17, 3929.322021484375
0, 0, 18, 4118.77490234375
0, 0, 19, 4192.42236328125
0, 0, 20, 4269.8046875
0, 0, 21, 4333.84716796875
0, 0, 22, 4599.17236328125
0, 0, 23, 4801.07958984375
0, 0, 24, 4993.46923828125
0, 0, 25, 5394.0966796875
0, 0, 26, 5818.13037109375
0, 0, 27, 6418.23291015625
0, 0, 28, 7315.4853515625
0, 0, 29, 9181.2646484375
0, 0, 30, 13511.6708984375
0, 0, 31, 4077.530029296875
0, 0, 32, 7.170342445373535
0, 0, 33, 19.25992393493652
0, 0, 34, 8.015396118164062
0, 0, 35, 10.3806619644165
0, 0, 36, 14.47284698486328
0, 0, 37, 22.06486129760742
0, 0, 38, 44.24926376342773
0, 0, 39, 11.56898498535156
