# TOPAS Version: 3.7.p1_expanded
# Parameter File: vrt_SecondaryBiasing_Uniform.txt
# Results for scorer Scorer
# Scored in component: Scorer
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 20 bins of 1.25 cm
# DoseToMedium ( Gy ) : Sum   Variance   
0, 0, 0, 1.435389892882888e-12, 6.910641042802053e-31
0, 0, 1, 1.512127662667284e-12, 7.679984644770932e-31
0, 0, 2, 1.41016170095154e-12, 6.787502786524423e-31
0, 0, 3, 1.330461023470175e-12, 6.29781137610746e-31
0, 0, 4, 1.280795673512525e-12, 5.630671304168139e-31
0, 0, 5, 1.105325900252474e-12, 5.015202876491499e-31
0, 0, 6, 1.144269574926415e-12, 5.640485338385575e-31
0, 0, 7, 1.171726994944611e-12, 6.82081546982971e-31
0, 0, 8, 1.113535695942969e-12, 5.766027361959307e-31
0, 0, 9, 8.717653877422793e-13, 3.862134168724914e-31
0, 0, 10, 9.464895230418269e-13, 4.650455203222802e-31
0, 0, 11, 8.256172438422804e-13, 4.394502584964473e-31
0, 0, 12, 6.88297888736672e-13, 2.783512881723467e-31
0, 0, 13, 7.544264150026458e-13, 3.79241991447336e-31
0, 0, 14, 5.865461653702109e-13, 2.624531438771052e-31
0, 0, 15, 5.871882841068654e-13, 2.924082016525348e-31
0, 0, 16, 6.366385825636034e-13, 3.007830704101774e-31
0, 0, 17, 6.017172979495833e-13, 3.090912851188145e-31
0, 0, 18, 5.83089024112915e-13, 2.875008953001184e-31
0, 0, 19, 4.932459063584915e-13, 2.295862818180304e-31
