# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer Fluence
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# Fluence ( /mm2 ) : Sum   
0, 0, 0, 0.005135207902640104
0, 0, 1, 0.005493270698934793
0, 0, 2, 0.00558287650346756
0, 0, 3, 0.005671477410942316
0, 0, 4, 0.005719667766243219
0, 0, 5, 0.006054888479411602
0, 0, 6, 0.00620800768956542
0, 0, 7, 0.006229999475181103
0, 0, 8, 0.0062241624109447
0, 0, 9, 0.006097914185374975
0, 0, 10, 0.006096821278333664
0, 0, 11, 0.006019649095833302
0, 0, 12, 0.00598800228908658
0, 0, 13, 0.00634639011695981
0, 0, 14, 0.006112398579716682
0, 0, 15, 0.006180472206324339
0, 0, 16, 0.006175782531499863
0, 0, 17, 0.006534471642225981
0, 0, 18, 0.006501327734440565
0, 0, 19, 0.006492124404758215
0, 0, 20, 0.006382367108017206
0, 0, 21, 0.006421418860554695
0, 0, 22, 0.006459976080805063
0, 0, 23, 0.006660730578005314
0, 0, 24, 0.006160018965601921
0, 0, 25, 0.005938357673585415
0, 0, 26, 0.006220418494194746
0, 0, 27, 0.00614781491458416
0, 0, 28, 0.005819552578032017
0, 0, 29, 0.005363431759178638
0, 0, 30, 0.004782323725521564
0, 0, 31, 0.002352936193346977
0, 0, 32, 0.001864642836153507
0, 0, 33, 0.001769899507053196
0, 0, 34, 0.001608099904842675
0, 0, 35, 0.001494126277975738
0, 0, 36, 0.001357787987217307
0, 0, 37, 0.001191939110867679
0, 0, 38, 0.001048032776452601
0, 0, 39, 0.0009321095421910286
