# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer Scorer01
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 1514
0, 0, 1, 1560
0, 0, 2, 1544
0, 0, 3, 1592
0, 0, 4, 1565
0, 0, 5, 1467
0, 0, 6, 1419
0, 0, 7, 1361
0, 0, 8, 1293
0, 0, 9, 1232
0, 0, 10, 475
0, 0, 11, 336
0, 0, 12, 282
0, 0, 13, 274
0, 0, 14, 229
0, 0, 15, 207
0, 0, 16, 200
0, 0, 17, 171
0, 0, 18, 150
0, 0, 19, 124
