# TOPAS Version: 3.9_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer03
# Filtered by: OnlyIncludeParticlesOfGeneration = "Primary"
# Filtered by: InvertFilter = 1
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 571
0, 0, 1, 657
0, 0, 2, 641
0, 0, 3, 674
0, 0, 4, 659
0, 0, 5, 647
0, 0, 6, 630
0, 0, 7, 578
0, 0, 8, 524
0, 0, 9, 426
0, 0, 10, 351
0, 0, 11, 310
0, 0, 12, 277
0, 0, 13, 267
0, 0, 14, 229
0, 0, 15, 225
0, 0, 16, 223
0, 0, 17, 201
0, 0, 18, 194
0, 0, 19, 163
