# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer EnergyFluence
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# EnergyFluence ( MeV/mm2 ) : Sum   
0, 0, 0, 0.5817170739173889
0, 0, 1, 0.5701881647109985
0, 0, 2, 0.5602578520774841
0, 0, 3, 0.5479883551597595
0, 0, 4, 0.5372592210769653
0, 0, 5, 0.5275619626045227
0, 0, 6, 0.5144598484039307
0, 0, 7, 0.5025906562805176
0, 0, 8, 0.4850739538669586
0, 0, 9, 0.4717044532299042
0, 0, 10, 0.4562093913555145
0, 0, 11, 0.4423840045928955
0, 0, 12, 0.4284166097640991
0, 0, 13, 0.4144116938114166
0, 0, 14, 0.3977631628513336
0, 0, 15, 0.3832967281341553
0, 0, 16, 0.36721271276474
0, 0, 17, 0.3521374464035034
0, 0, 18, 0.3371875882148743
0, 0, 19, 0.3195044100284576
0, 0, 20, 0.3020103871822357
0, 0, 21, 0.2824780642986298
0, 0, 22, 0.2647813260555267
0, 0, 23, 0.2449798583984375
0, 0, 24, 0.2254276871681213
0, 0, 25, 0.2036623507738113
0, 0, 26, 0.1816712617874146
0, 0, 27, 0.1583314538002014
0, 0, 28, 0.1313873082399368
0, 0, 29, 0.09879374504089355
0, 0, 30, 0.05526517704129219
0, 0, 31, 0.01877879910171032
0, 0, 32, 0.01494251098483801
0, 0, 33, 0.01442914456129074
0, 0, 34, 0.01433540321886539
0, 0, 35, 0.01337662432342768
0, 0, 36, 0.0127531997859478
0, 0, 37, 0.01232633925974369
0, 0, 38, 0.0121186962351203
0, 0, 39, 0.01206024643033743
