# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer Scorer16
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 433
0, 0, 1, 533
0, 0, 2, 532
0, 0, 3, 589
0, 0, 4, 568
0, 0, 5, 490
0, 0, 6, 458
0, 0, 7, 417
0, 0, 8, 380
0, 0, 9, 356
0, 0, 10, 307
0, 0, 11, 294
0, 0, 12, 255
0, 0, 13, 247
0, 0, 14, 213
0, 0, 15, 194
0, 0, 16, 189
0, 0, 17, 162
0, 0, 18, 141
0, 0, 19, 118
