# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_02.txt
# Results for scorer Dose-165-170MeV
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.4404454285486e-10
0, 0, 1, 3.490479294487869e-10
0, 0, 2, 3.967248751735042e-10
0, 0, 3, 3.80272840994067e-10
0, 0, 4, 3.725473818327885e-10
0, 0, 5, 3.708863771656468e-10
0, 0, 6, 3.8517122824544e-10
0, 0, 7, 4.022215893684233e-10
0, 0, 8, 3.934123027349301e-10
0, 0, 9, 4.0254807820439e-10
0, 0, 10, 4.033443301576511e-10
0, 0, 11, 3.969572170969826e-10
0, 0, 12, 4.134242670428279e-10
0, 0, 13, 4.183687285497228e-10
0, 0, 14, 4.301711487020299e-10
0, 0, 15, 4.210013726524409e-10
0, 0, 16, 4.4147957511953e-10
0, 0, 17, 4.40745911989282e-10
0, 0, 18, 4.380279750026972e-10
0, 0, 19, 4.392670671649057e-10
0, 0, 20, 4.492683725043634e-10
0, 0, 21, 4.609554404844118e-10
0, 0, 22, 4.735225545005051e-10
0, 0, 23, 4.966069222511749e-10
0, 0, 24, 5.078433229499524e-10
0, 0, 25, 5.030887373358439e-10
0, 0, 26, 5.434552807770388e-10
0, 0, 27, 5.540042313789684e-10
0, 0, 28, 5.736801589328877e-10
0, 0, 29, 5.849535300583852e-10
0, 0, 30, 6.395454166252534e-10
0, 0, 31, 6.801205709727753e-10
0, 0, 32, 7.242362820569781e-10
0, 0, 33, 7.916170496891084e-10
0, 0, 34, 9.520980670529866e-10
0, 0, 35, 1.238636637701518e-09
0, 0, 36, 1.447190034475909e-09
0, 0, 37, 2.289852751857779e-10
0, 0, 38, 1.042241271585753e-12
0, 0, 39, 1.461098494796864e-12
