# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer StepCount
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# StepCount : Sum   
0, 0, 0, 22643
0, 0, 1, 22797
0, 0, 2, 23424
0, 0, 3, 22164
0, 0, 4, 22809
0, 0, 5, 23277
0, 0, 6, 23561
0, 0, 7, 25328
0, 0, 8, 24442
0, 0, 9, 24273
0, 0, 10, 23829
0, 0, 11, 24748
0, 0, 12, 24478
0, 0, 13, 24307
0, 0, 14, 24374
0, 0, 15, 25045
0, 0, 16, 24099
0, 0, 17, 23717
0, 0, 18, 24947
0, 0, 19, 26000
0, 0, 20, 26129
0, 0, 21, 26104
0, 0, 22, 24810
0, 0, 23, 24597
0, 0, 24, 24887
0, 0, 25, 24549
0, 0, 26, 23106
0, 0, 27, 21647
0, 0, 28, 17292
0, 0, 29, 11753
0, 0, 30, 16028
0, 0, 31, 6153
0, 0, 32, 795
0, 0, 33, 785
0, 0, 34, 737
0, 0, 35, 484
0, 0, 36, 416
0, 0, 37, 518
0, 0, 38, 406
0, 0, 39, 290
