# TOPAS Version: 3.7.p1_expanded
# Parameter File: vrt_Shielding_WeightW_Mass.txt
# Results for scorer Scorer
# Scored in component: Scorer
# X in 1 bin  of 200 cm
# Y in 1 bin  of 200 cm
# Z in 20 bins of 10 cm
# DoseToMedium ( Gy ) : Sum   Variance   
0, 0, 0, 1.048820752469481e-12, 5.598668368394351e-31
0, 0, 1, 8.395620353443545e-13, 5.096635972436763e-31
0, 0, 2, 5.4608775184109e-13, 1.761572533726872e-31
0, 0, 3, 3.908081811724445e-13, 1.252656092142966e-31
0, 0, 4, 2.695995553539388e-13, 5.944525800550216e-32
0, 0, 5, 2.184057784886811e-13, 5.950771731459239e-32
0, 0, 6, 1.417156864948199e-13, 2.550133339137754e-32
0, 0, 7, 1.078100350421392e-13, 1.803264307898365e-32
0, 0, 8, 9.03316321482911e-14, 1.571544619461881e-32
0, 0, 9, 5.772123637349733e-14, 6.783991776327712e-33
0, 0, 10, 4.422724597034737e-14, 4.94414228071351e-33
0, 0, 11, 2.985243616974304e-14, 2.121413571613426e-33
0, 0, 12, 2.317853313525253e-14, 1.422230392211465e-33
0, 0, 13, 1.976596105757525e-14, 1.394191119712093e-33
0, 0, 14, 1.518621654209712e-14, 6.910458638586138e-34
0, 0, 15, 1.201071458679622e-14, 5.082232117383498e-34
0, 0, 16, 9.073198396487674e-15, 3.382474790856188e-34
0, 0, 17, 6.273376729117736e-15, 1.993878359811723e-34
0, 0, 18, 4.892444515648946e-15, 1.33310854038367e-34
0, 0, 19, 3.657570851956426e-15, 9.437827353722908e-35
