# TOPAS Version: 3.7.p1_expanded
# Parameter File: vrt_Shielding_WeightW_Parallel.txt
# Results for scorer Scorer
# Scored in component: Scorer
# X in 1 bin  of 200 cm
# Y in 1 bin  of 200 cm
# Z in 20 bins of 10 cm
# DoseToMedium ( Gy ) : Sum   Variance   
0, 0, 0, 9.995384511393701e-13, 4.367868161924993e-31
0, 0, 1, 7.823646244742299e-13, 4.106511888060364e-31
0, 0, 2, 5.328503480464541e-13, 1.644300742232648e-31
0, 0, 3, 4.087225891936941e-13, 1.671312714612914e-31
0, 0, 4, 2.695705258407705e-13, 7.184264924707456e-32
0, 0, 5, 1.943728516898627e-13, 5.035438867013598e-32
0, 0, 6, 1.346956671633565e-13, 2.365184175034793e-32
0, 0, 7, 8.608774636079466e-14, 1.252992833923111e-32
0, 0, 8, 7.812787282358499e-14, 1.12688821443662e-32
0, 0, 9, 6.588769108214695e-14, 9.753150575025647e-33
0, 0, 10, 4.247543953389034e-14, 3.942660377004761e-33
0, 0, 11, 3.588333785924797e-14, 3.822990621714945e-33
0, 0, 12, 2.665469197628018e-14, 1.851369454419144e-33
0, 0, 13, 2.009738472104512e-14, 1.340690838178507e-33
0, 0, 14, 1.599109435363247e-14, 8.770496209629384e-34
0, 0, 15, 1.13863132382994e-14, 4.937224089938146e-34
0, 0, 16, 9.714243942398042e-15, 3.801239043851625e-34
0, 0, 17, 7.207322033023905e-15, 2.265510522520715e-34
0, 0, 18, 4.516895941341281e-15, 9.493613074379328e-35
0, 0, 19, 3.11796681884218e-15, 5.089933938523693e-35
