# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_02.txt
# Results for scorer Dose-160-165MeV
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.567268147541824e-10
0, 0, 1, 3.501461343091705e-10
0, 0, 2, 3.678089222081127e-10
0, 0, 3, 3.888863675527432e-10
0, 0, 4, 3.693832739681824e-10
0, 0, 5, 3.708039153504927e-10
0, 0, 6, 3.720057040190738e-10
0, 0, 7, 3.825565420001453e-10
0, 0, 8, 3.974042761534236e-10
0, 0, 9, 4.120802588047923e-10
0, 0, 10, 4.19068724166749e-10
0, 0, 11, 4.148706378437339e-10
0, 0, 12, 4.07425815307505e-10
0, 0, 13, 4.265555408888844e-10
0, 0, 14, 4.249310070481016e-10
0, 0, 15, 4.481334192618647e-10
0, 0, 16, 4.404263898027949e-10
0, 0, 17, 4.429735744881924e-10
0, 0, 18, 4.665123287672657e-10
0, 0, 19, 4.73824257607447e-10
0, 0, 20, 4.880760795522576e-10
0, 0, 21, 5.046658646534752e-10
0, 0, 22, 5.152995807833349e-10
0, 0, 23, 5.363886002029972e-10
0, 0, 24, 5.379242051795075e-10
0, 0, 25, 5.583131734709923e-10
0, 0, 26, 6.035215660560311e-10
0, 0, 27, 6.177074407531791e-10
0, 0, 28, 6.323065959712437e-10
0, 0, 29, 6.746174174843134e-10
0, 0, 30, 7.485807529405974e-10
0, 0, 31, 8.543747376243971e-10
0, 0, 32, 9.55852619277664e-10
0, 0, 33, 1.247232317425073e-09
0, 0, 34, 1.552424633288751e-09
0, 0, 35, 2.467744897316493e-10
0, 0, 36, 3.477738713328349e-12
0, 0, 37, 2.061288206095524e-12
0, 0, 38, 1.111673253451073e-12
0, 0, 39, 4.046006151642301e-12
