# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_02.txt
# Results for scorer Dose-170-175MeV
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.288816996516175e-10
0, 0, 1, 3.353246569304247e-10
0, 0, 2, 3.530778724947226e-10
0, 0, 3, 3.515150392985333e-10
0, 0, 4, 3.672621096129092e-10
0, 0, 5, 3.780863400137946e-10
0, 0, 6, 3.920184454830888e-10
0, 0, 7, 3.857608399382428e-10
0, 0, 8, 3.759944300352203e-10
0, 0, 9, 3.770516954215708e-10
0, 0, 10, 4.03807931537159e-10
0, 0, 11, 3.977652651698804e-10
0, 0, 12, 3.811926607699689e-10
0, 0, 13, 4.199192382703387e-10
0, 0, 14, 4.137507281232189e-10
0, 0, 15, 4.159514677137821e-10
0, 0, 16, 4.306779377571957e-10
0, 0, 17, 4.232442452067886e-10
0, 0, 18, 4.277369847205392e-10
0, 0, 19, 4.293157773727074e-10
0, 0, 20, 4.502533901273864e-10
0, 0, 21, 4.399407504962483e-10
0, 0, 22, 4.567798916887966e-10
0, 0, 23, 4.826725130691045e-10
0, 0, 24, 4.718527235603176e-10
0, 0, 25, 4.838367484438777e-10
0, 0, 26, 5.033675698484785e-10
0, 0, 27, 5.173336203867507e-10
0, 0, 28, 5.255380575164281e-10
0, 0, 29, 5.503739131107466e-10
0, 0, 30, 5.630242383425355e-10
0, 0, 31, 6.030425048209054e-10
0, 0, 32, 6.246223538397544e-10
0, 0, 33, 6.576697519911079e-10
0, 0, 34, 7.146455649476025e-10
0, 0, 35, 7.971511228888062e-10
0, 0, 36, 9.326976968537792e-10
0, 0, 37, 1.236248881042457e-09
0, 0, 38, 1.484859013523021e-09
0, 0, 39, 2.490183614867192e-10
