# TOPAS Version: 3.8.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer02
# Filtered by: OnlyIncludeParticlesOfGeneration = "Primary"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 943
0, 0, 1, 934
0, 0, 2, 923
0, 0, 3, 907
0, 0, 4, 894
0, 0, 5, 882
0, 0, 6, 877
0, 0, 7, 865
0, 0, 8, 848
0, 0, 9, 822
0, 0, 10, 107
0, 0, 11, 0
0, 0, 12, 0
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 0
0, 0, 16, 0
0, 0, 17, 0
0, 0, 18, 0
0, 0, 19, 0
