# TOPAS Version: 3.7.p1_expanded
# Parameter File: vrt_SecondaryBiasing_Directional.txt
# Results for scorer Scorer
# Scored in component: Scorer
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 20 bins of 1.25 cm
# DoseToMedium ( Gy ) : Sum   Variance   
0, 0, 0, 1.435389892882888e-12, 6.910687096794302e-31
0, 0, 1, 1.512127662667284e-12, 7.679985914267096e-31
0, 0, 2, 1.41016170095154e-12, 6.787408663170183e-31
0, 0, 3, 1.330461023470175e-12, 6.297869639166253e-31
0, 0, 4, 1.280795673512525e-12, 5.631165872036607e-31
0, 0, 5, 1.105325900252474e-12, 5.01524614873766e-31
0, 0, 6, 1.144269574926415e-12, 5.640228229295132e-31
0, 0, 7, 1.171726994944611e-12, 6.818203118786204e-31
0, 0, 8, 1.113535695942969e-12, 5.765839954700413e-31
0, 0, 9, 8.717653877422793e-13, 3.862181066330535e-31
0, 0, 10, 9.464895230418269e-13, 4.650872599429875e-31
0, 0, 11, 8.256172438422804e-13, 4.395191400511809e-31
0, 0, 12, 6.88297888736672e-13, 2.783910846809419e-31
0, 0, 13, 7.544264150026458e-13, 3.793148165712848e-31
0, 0, 14, 5.865461653702109e-13, 2.624585069710631e-31
0, 0, 15, 5.871882841068654e-13, 2.924376554631304e-31
0, 0, 16, 6.366385825636034e-13, 3.006508906266474e-31
0, 0, 17, 6.017172979495833e-13, 3.090616289569214e-31
0, 0, 18, 5.83089024112915e-13, 2.875071426947037e-31
0, 0, 19, 4.932459063584915e-13, 2.295745819984622e-31
