# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer Charge
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# Charge ( e+ ) : Sum   
0, 0, 0, -7
0, 0, 1, -6
0, 0, 2, 8
0, 0, 3, -5
0, 0, 4, 22
0, 0, 5, -16
0, 0, 6, 17
0, 0, 7, 0
0, 0, 8, 0
0, 0, 9, 7
0, 0, 10, 9
0, 0, 11, -5
0, 0, 12, 2
0, 0, 13, 8
0, 0, 14, 12
0, 0, 15, -13
0, 0, 16, 12
0, 0, 17, 9
0, 0, 18, 15
0, 0, 19, 6
0, 0, 20, 6
0, 0, 21, 6
0, 0, 22, 1
0, 0, 23, 12
0, 0, 24, 12
0, 0, 25, 12
0, 0, 26, 1
0, 0, 27, 12
0, 0, 28, 21
0, 0, 29, 18
0, 0, 30, 413
0, 0, 31, 360
0, 0, 32, 4
0, 0, 33, 0
0, 0, 34, -1
0, 0, 35, 2
0, 0, 36, -1
0, 0, 37, 0
0, 0, 38, 0
0, 0, 39, -1
