# TOPAS Version: 3.8.p1_expanded
# Parameter File: TimeFeature_03.txt
# Results for scorer: Dose
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.481606114519309e-10
0, 0, 1, 3.709534901474854e-10
0, 0, 2, 3.845893048470828e-10
0, 0, 3, 3.857550112673636e-10
0, 0, 4, 3.726824404637341e-10
0, 0, 5, 3.867604014828885e-10
0, 0, 6, 3.900276213109066e-10
0, 0, 7, 4.049901247693555e-10
0, 0, 8, 4.114569518431921e-10
0, 0, 9, 3.982016383297093e-10
0, 0, 10, 4.017539634304512e-10
0, 0, 11, 4.066427472526613e-10
0, 0, 12, 4.147650278785164e-10
0, 0, 13, 4.331635605758777e-10
0, 0, 14, 4.365993955257608e-10
0, 0, 15, 4.351437821181747e-10
0, 0, 16, 4.421191468484409e-10
0, 0, 17, 4.499211836428429e-10
0, 0, 18, 4.474644821339524e-10
0, 0, 19, 4.6833575906291e-10
0, 0, 20, 4.686954158117373e-10
0, 0, 21, 5.077324116697923e-10
0, 0, 22, 5.012254500336155e-10
0, 0, 23, 5.00760599653205e-10
0, 0, 24, 5.246774681388899e-10
0, 0, 25, 5.556692883601499e-10
0, 0, 26, 5.86686088599464e-10
0, 0, 27, 5.998411767293987e-10
0, 0, 28, 6.286641762720535e-10
0, 0, 29, 6.856863965509774e-10
0, 0, 30, 7.317735306600071e-10
0, 0, 31, 8.246039406856198e-10
0, 0, 32, 9.572411752145626e-10
0, 0, 33, 1.24464205608632e-09
0, 0, 34, 1.572115992942713e-09
0, 0, 35, 3.116164271066424e-10
0, 0, 36, 3.438114593370956e-12
0, 0, 37, 3.388275554225273e-12
0, 0, 38, 2.533533062162863e-12
0, 0, 39, 2.469421585618581e-12
