# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_02.txt
# Results for scorer: Dose-155-160MeV
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.519705915611127e-10
0, 0, 1, 3.701585149507025e-10
0, 0, 2, 3.790127378611174e-10
0, 0, 3, 3.804859483036438e-10
0, 0, 4, 3.787893887441385e-10
0, 0, 5, 3.901883816048723e-10
0, 0, 6, 4.031798506165529e-10
0, 0, 7, 4.041291190581831e-10
0, 0, 8, 4.122669150508074e-10
0, 0, 9, 4.145576659730921e-10
0, 0, 10, 4.138210052406777e-10
0, 0, 11, 4.271540898770354e-10
0, 0, 12, 4.268860265277397e-10
0, 0, 13, 4.313779056186462e-10
0, 0, 14, 4.386502827635752e-10
0, 0, 15, 4.530077979403302e-10
0, 0, 16, 4.595276381635927e-10
0, 0, 17, 4.612005499726735e-10
0, 0, 18, 4.746453230453085e-10
0, 0, 19, 4.792601315806166e-10
0, 0, 20, 5.042549156009102e-10
0, 0, 21, 5.338399167165164e-10
0, 0, 22, 5.464905750152127e-10
0, 0, 23, 5.667536995268563e-10
0, 0, 24, 5.703627570241565e-10
0, 0, 25, 5.956330428880108e-10
0, 0, 26, 6.369713090315088e-10
0, 0, 27, 6.691200371555794e-10
0, 0, 28, 7.484545760938488e-10
0, 0, 29, 8.339801627066379e-10
0, 0, 30, 9.496385899865345e-10
0, 0, 31, 1.191784226861614e-09
0, 0, 32, 1.639601898695275e-09
0, 0, 33, 4.091986471888021e-10
0, 0, 34, 3.163269559486315e-12
0, 0, 35, 2.766437036047509e-12
0, 0, 36, 2.751757805993793e-12
0, 0, 37, 1.23583305047803e-12
0, 0, 38, 1.529045011265662e-12
0, 0, 39, 3.891169938347039e-12
