# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer DoseToWaterBinned
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToWater ( Gy ) : Sum   
0, 0, 0, 3.562735662043792e-10
0, 0, 1, 3.761710942740137e-10
0, 0, 2, 3.774046075655235e-10
0, 0, 3, 3.736409792676199e-10
0, 0, 4, 3.934252645887426e-10
0, 0, 5, 4.014354404446863e-10
0, 0, 6, 3.877822507547535e-10
0, 0, 7, 4.18412693381498e-10
0, 0, 8, 4.353029325887547e-10
0, 0, 9, 4.406652820421186e-10
0, 0, 10, 4.365996175703657e-10
0, 0, 11, 4.31476271378628e-10
0, 0, 12, 4.506591488873113e-10
0, 0, 13, 4.471972236963495e-10
0, 0, 14, 4.701926625827468e-10
0, 0, 15, 4.746299464564174e-10
0, 0, 16, 5.021427162965608e-10
0, 0, 17, 4.855014168470007e-10
0, 0, 18, 5.052570029029368e-10
0, 0, 19, 5.176536976847501e-10
0, 0, 20, 5.492330479306418e-10
0, 0, 21, 5.679306469552614e-10
0, 0, 22, 5.860663621071183e-10
0, 0, 23, 6.046506628720749e-10
0, 0, 24, 6.421151943492021e-10
0, 0, 25, 6.728101409336773e-10
0, 0, 26, 7.241141575242693e-10
0, 0, 27, 8.00287447422221e-10
0, 0, 28, 9.103059972481731e-10
0, 0, 29, 1.1556029466675e-09
0, 0, 30, 1.624962830959475e-09
0, 0, 31, 4.646538709351944e-10
0, 0, 32, 6.434355218770671e-12
0, 0, 33, 2.767931283481628e-12
0, 0, 34, 3.368569095538176e-12
0, 0, 35, 3.179270215147856e-12
0, 0, 36, 2.724258752612174e-12
0, 0, 37, 1.424334500170488e-12
0, 0, 38, 1.218765648298981e-12
0, 0, 39, 3.921953636420311e-13
