# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer Scorer10
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 1009
0, 0, 1, 1015
0, 0, 2, 1006
0, 0, 3, 993
0, 0, 4, 978
0, 0, 5, 970
0, 0, 6, 963
0, 0, 7, 930
0, 0, 8, 904
0, 0, 9, 871
0, 0, 10, 124
0, 0, 11, 35
0, 0, 12, 36
0, 0, 13, 32
0, 0, 14, 31
0, 0, 15, 27
0, 0, 16, 27
0, 0, 17, 26
0, 0, 18, 24
0, 0, 19, 23
