# TOPAS Version: 3.7.p1_expanded
# Parameter File: vrt_Shielding_ImpSamp_Mass.txt
# Results for scorer Scorer
# Scored in component: Scorer
# X in 1 bin  of 200 cm
# Y in 1 bin  of 200 cm
# Z in 20 bins of 10 cm
# DoseToMedium ( Gy ) : Sum   Variance   
0, 0, 0, 1.080662577652991e-12, 4.226695522452582e-31
0, 0, 1, 7.96680213119294e-13, 2.639188502370909e-31
0, 0, 2, 5.53184234530768e-13, 1.180222078723656e-31
0, 0, 3, 4.088931070903717e-13, 9.589661096894761e-32
0, 0, 4, 2.90695120969478e-13, 5.065221036883011e-32
0, 0, 5, 2.127878900642574e-13, 3.528011791861734e-32
0, 0, 6, 1.546027303574171e-13, 2.004414172101559e-32
0, 0, 7, 1.161603230053973e-13, 1.272737093113899e-32
0, 0, 8, 9.292424414577422e-14, 8.752040085687865e-33
0, 0, 9, 6.99428985865766e-14, 5.940224027884192e-33
0, 0, 10, 4.921081852562667e-14, 3.239378305735441e-33
0, 0, 11, 3.427304352322282e-14, 1.776319909961931e-33
0, 0, 12, 2.809761599005967e-14, 1.246615338604185e-33
0, 0, 13, 2.137364483805696e-14, 8.058008825631325e-34
0, 0, 14, 1.844424068228427e-14, 6.438288631308648e-34
0, 0, 15, 1.184478422056089e-14, 2.581073117390942e-34
0, 0, 16, 9.212786885096341e-15, 1.806016408131836e-34
0, 0, 17, 6.862040487020478e-15, 1.123034062850899e-34
0, 0, 18, 4.816919669939964e-15, 5.421848293644635e-35
0, 0, 19, 3.592573355232394e-15, 3.425579233529659e-35
