# TOPAS Version: 3.9
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer19
# Filtered by: OnlyIncludeParticlesGoing = "Out"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 234
0, 0, 1, 263
0, 0, 2, 258
0, 0, 3, 259
0, 0, 4, 244
0, 0, 5, 238
0, 0, 6, 227
0, 0, 7, 203
0, 0, 8, 175
0, 0, 9, 132
0, 0, 10, 97
0, 0, 11, 79
0, 0, 12, 66
0, 0, 13, 61
0, 0, 14, 46
0, 0, 15, 45
0, 0, 16, 46
0, 0, 17, 36
0, 0, 18, 35
0, 0, 19, 21
