# TOPAS Version: 3.8_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer06
# Filtered by: OnlyIncludeParticlesOfAtomicNumber = 1
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 956
0, 0, 1, 950
0, 0, 2, 938
0, 0, 3, 933
0, 0, 4, 917
0, 0, 5, 904
0, 0, 6, 895
0, 0, 7, 883
0, 0, 8, 856
0, 0, 9, 826
0, 0, 10, 107
0, 0, 11, 1
0, 0, 12, 0
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 0
0, 0, 16, 0
0, 0, 17, 0
0, 0, 18, 1
0, 0, 19, 1
