# TOPAS Version: 3.8.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer17
# Filtered by: OnlyIncludeIfParticleTraversedVolume = 1 "Foil"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 921
0, 0, 1, 916
0, 0, 2, 907
0, 0, 3, 882
0, 0, 4, 866
0, 0, 5, 840
0, 0, 6, 844
0, 0, 7, 831
0, 0, 8, 805
0, 0, 9, 778
0, 0, 10, 105
0, 0, 11, 7
0, 0, 12, 3
0, 0, 13, 3
0, 0, 14, 3
0, 0, 15, 8
0, 0, 16, 4
0, 0, 17, 5
0, 0, 18, 3
0, 0, 19, 5
