# TOPAS Version: 3.9
# Parameter File: Scoring_02.txt
# Results for scorer: DoseToWater
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToWater ( Gy ) : Sum   
0, 0, 0, 3.619454458370086e-10
0, 0, 1, 3.77739339807448e-10
0, 0, 2, 3.782904545168719e-10
0, 0, 3, 3.832405781611925e-10
0, 0, 4, 3.910826107400567e-10
0, 0, 5, 3.910467782919369e-10
0, 0, 6, 3.9948636065823e-10
0, 0, 7, 4.099778849742108e-10
0, 0, 8, 4.221102356538609e-10
0, 0, 9, 4.364072159201982e-10
0, 0, 10, 4.2877126849028e-10
0, 0, 11, 4.546971688057511e-10
0, 0, 12, 4.523658392319163e-10
0, 0, 13, 4.592659030855373e-10
0, 0, 14, 4.718571644524161e-10
0, 0, 15, 4.710076773051242e-10
0, 0, 16, 4.778329953936122e-10
0, 0, 17, 4.962858457524533e-10
0, 0, 18, 5.176610251567126e-10
0, 0, 19, 5.281572956761238e-10
0, 0, 20, 5.61207025295829e-10
0, 0, 21, 5.562906246758814e-10
0, 0, 22, 5.877656139574583e-10
0, 0, 23, 6.072107261445581e-10
0, 0, 24, 6.496320703597291e-10
0, 0, 25, 6.925195417117891e-10
0, 0, 26, 7.32669591663182e-10
0, 0, 27, 8.052942757075243e-10
0, 0, 28, 9.481763152408007e-10
0, 0, 29, 1.193717569236696e-09
0, 0, 30, 1.647889713574102e-09
0, 0, 31, 5.262733582256374e-10
0, 0, 32, 1.921442172037047e-12
0, 0, 33, 1.936786451703365e-12
0, 0, 34, 1.092237411626229e-12
0, 0, 35, 3.211962813776115e-12
0, 0, 36, 1.117043957332697e-12
0, 0, 37, 1.762636369327664e-12
0, 0, 38, 2.997933715512269e-12
0, 0, 39, 5.732675618930205e-12
