# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer LETd
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# ProtonLET ( MeV/mm/(g/cm3) ) : Sum   
0, 0, 0, 0.7511849999427795
0, 0, 1, 0.9630484580993652
0, 0, 2, 0.9076499342918396
0, 0, 3, 0.8087077736854553
0, 0, 4, 0.9540160894393921
0, 0, 5, 1.159870743751526
0, 0, 6, 0.8394942879676819
0, 0, 7, 1.070026993751526
0, 0, 8, 1.31250536441803
0, 0, 9, 1.172619342803955
0, 0, 10, 1.141494631767273
0, 0, 11, 1.061235189437866
0, 0, 12, 1.087581872940063
0, 0, 13, 0.980989396572113
0, 0, 14, 1.205115079879761
0, 0, 15, 1.098014354705811
0, 0, 16, 1.340838313102722
0, 0, 17, 1.135344266891479
0, 0, 18, 1.178168654441833
0, 0, 19, 1.146564126014709
0, 0, 20, 1.44842267036438
0, 0, 21, 1.395696640014648
0, 0, 22, 1.368029952049255
0, 0, 23, 1.454461216926575
0, 0, 24, 1.625090479850769
0, 0, 25, 1.508660197257996
0, 0, 26, 1.569346904754639
0, 0, 27, 1.762380480766296
0, 0, 28, 1.919479727745056
0, 0, 29, 2.707589864730835
0, 0, 30, 6.273563385009766
0, 0, 31, 11.74906063079834
0, 0, 32, 14.35620212554932
0, 0, 33, 6.386478900909424
0, 0, 34, 9.724384307861328
0, 0, 35, 9.529402732849121
0, 0, 36, 8.501148223876953
0, 0, 37, 59.41831588745117
0, 0, 38, 26.21123504638672
0, 0, 39, 18.77552795410156
