# TOPAS Version: 3.9_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer13
# Filtered by: OnlyIncludeParticlesNamed = 1 "e-"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 45
0, 0, 1, 65
0, 0, 2, 52
0, 0, 3, 48
0, 0, 4, 50
0, 0, 5, 54
0, 0, 6, 43
0, 0, 7, 20
0, 0, 8, 40
0, 0, 9, 13
0, 0, 10, 1
0, 0, 11, 2
0, 0, 12, 3
0, 0, 13, 2
0, 0, 14, 2
0, 0, 15, 4
0, 0, 16, 1
0, 0, 17, 2
0, 0, 18, 0
0, 0, 19, 0
