# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_05.txt
# Results for scorer Dose
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 1.782264558158886e-09
0, 0, 1, 1.810835148496892e-09
0, 0, 2, 1.848774577872803e-09
0, 0, 3, 1.877314304010724e-09
0, 0, 4, 1.887514367027165e-09
0, 0, 5, 1.902855872870646e-09
0, 0, 6, 1.94371607697974e-09
0, 0, 7, 2.028240020379712e-09
0, 0, 8, 2.043849978150547e-09
0, 0, 9, 2.035363211305707e-09
0, 0, 10, 2.086530725975422e-09
0, 0, 11, 2.108213603690956e-09
0, 0, 12, 2.170758905961634e-09
0, 0, 13, 2.182747094181536e-09
0, 0, 14, 2.236111740216984e-09
0, 0, 15, 2.241280938619639e-09
0, 0, 16, 2.26403984449064e-09
0, 0, 17, 2.281822952809875e-09
0, 0, 18, 2.32891883555908e-09
0, 0, 19, 2.37303310335335e-09
0, 0, 20, 2.4434354539693e-09
0, 0, 21, 2.485107453154001e-09
0, 0, 22, 2.52322718274911e-09
0, 0, 23, 2.592202674733812e-09
0, 0, 24, 2.673187005086675e-09
0, 0, 25, 2.745666805026303e-09
0, 0, 26, 2.827923228920781e-09
0, 0, 27, 2.920921504667717e-09
0, 0, 28, 3.064546616471375e-09
0, 0, 29, 3.206601650873608e-09
0, 0, 30, 3.522298230862475e-09
0, 0, 31, 3.797309577890928e-09
0, 0, 32, 3.898637856991627e-09
0, 0, 33, 4.070128234445747e-09
0, 0, 34, 4.193880798197824e-09
0, 0, 35, 4.336043968322656e-09
0, 0, 36, 4.441242928976408e-09
0, 0, 37, 3.832137274173419e-09
0, 0, 38, 1.815028904950111e-09
0, 0, 39, 5.240254341565276e-10
