# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer DoseToMaterialBinned
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMaterial ( Gy ) : Sum   
0, 0, 0, 1.766813084724816e-10
0, 0, 1, 1.792071907535941e-10
0, 0, 2, 1.883937450486428e-10
0, 0, 3, 1.900123947073951e-10
0, 0, 4, 1.933433829703901e-10
0, 0, 5, 1.982506381281723e-10
0, 0, 6, 1.971632856978545e-10
0, 0, 7, 1.979193753331998e-10
0, 0, 8, 2.043556018849202e-10
0, 0, 9, 2.058501841206706e-10
0, 0, 10, 2.173568963703687e-10
0, 0, 11, 2.176095970085612e-10
0, 0, 12, 2.182317521137733e-10
0, 0, 13, 2.242964147747273e-10
0, 0, 14, 2.265757165220705e-10
0, 0, 15, 2.245310881665574e-10
0, 0, 16, 2.325028780614247e-10
0, 0, 17, 2.41702380332498e-10
0, 0, 18, 2.515651298384824e-10
0, 0, 19, 2.544523758363226e-10
0, 0, 20, 2.586874325860578e-10
0, 0, 21, 2.636386942089786e-10
0, 0, 22, 2.765624118605814e-10
0, 0, 23, 2.876653359962233e-10
0, 0, 24, 2.981609403818197e-10
0, 0, 25, 3.200274212300513e-10
0, 0, 26, 3.432170381234556e-10
0, 0, 27, 3.756548960787143e-10
0, 0, 28, 4.223131289116111e-10
0, 0, 29, 5.132017033560032e-10
0, 0, 30, 6.791899265223833e-10
0, 0, 31, 1.813462852107151e-10
0, 0, 32, 4.936725399133646e-13
0, 0, 33, 1.084130181461251e-12
0, 0, 34, 4.3848122832299e-13
0, 0, 35, 5.972971683226858e-13
0, 0, 36, 7.032775512123834e-13
0, 0, 37, 1.31720784453393e-12
0, 0, 38, 2.148986717742662e-12
0, 0, 39, 5.811870624518323e-13
