# TOPAS Version: 3.7.p1_expanded
# Parameter File: TimeFeature_02.txt
# Results for scorer Dose-150-155MeV
# Scored in component: Phantom
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.656317471012471e-10
0, 0, 1, 3.754639377184787e-10
0, 0, 2, 3.906534540298878e-10
0, 0, 3, 3.987223884394098e-10
0, 0, 4, 4.052162771994716e-10
0, 0, 5, 4.018236576808221e-10
0, 0, 6, 4.25085078248344e-10
0, 0, 7, 4.118694829635672e-10
0, 0, 8, 4.292604327549299e-10
0, 0, 9, 4.098309747124773e-10
0, 0, 10, 4.301195233313848e-10
0, 0, 11, 4.466044756235021e-10
0, 0, 12, 4.420231125568108e-10
0, 0, 13, 4.777082618367956e-10
0, 0, 14, 4.679971410403994e-10
0, 0, 15, 4.73960370950266e-10
0, 0, 16, 4.833486388911012e-10
0, 0, 17, 4.958080612738058e-10
0, 0, 18, 5.134080938162811e-10
0, 0, 19, 5.251122869864844e-10
0, 0, 20, 5.299049532503375e-10
0, 0, 21, 5.574574690747625e-10
0, 0, 22, 5.851679696355916e-10
0, 0, 23, 6.32953078838483e-10
0, 0, 24, 6.445314837399962e-10
0, 0, 25, 6.915614192415376e-10
0, 0, 26, 7.435486115703327e-10
0, 0, 27, 7.97616028780368e-10
0, 0, 28, 9.207966611413099e-10
0, 0, 29, 1.162510643304415e-09
0, 0, 30, 1.659724802038909e-09
0, 0, 31, 5.147844928110601e-10
0, 0, 32, 6.500449917928863e-12
0, 0, 33, 3.172487229516352e-12
0, 0, 34, 2.056381107062855e-12
0, 0, 35, 5.876936307394609e-13
0, 0, 36, 2.54713134265061e-12
0, 0, 37, 3.06057501391066e-12
0, 0, 38, 4.166930255705692e-12
0, 0, 39, 9.576314350875914e-13
