# TOPAS Version: 3.7.p1_expanded
# Parameter File: vrt_Shielding_ImpSamp_Parallel.txt
# Results for scorer Scorer
# Scored in component: Scorer
# X in 1 bin  of 200 cm
# Y in 1 bin  of 200 cm
# Z in 20 bins of 10 cm
# DoseToMedium ( Gy ) : Sum   Variance   
0, 0, 0, 1.005767843141603e-12, 2.915595779529123e-31
0, 0, 1, 7.538920117518277e-13, 2.345073292438656e-31
0, 0, 2, 5.48537072968952e-13, 1.123499879510371e-31
0, 0, 3, 4.000517636344042e-13, 9.999451995459404e-32
0, 0, 4, 2.589237689271801e-13, 4.023258016948829e-32
0, 0, 5, 2.281053763843882e-13, 4.178800964216543e-32
0, 0, 6, 1.545558386134571e-13, 2.10656879736323e-32
0, 0, 7, 1.048905360896517e-13, 1.23670494157031e-32
0, 0, 8, 7.155689615064714e-14, 5.704023147357129e-33
0, 0, 9, 5.51018174772995e-14, 3.982238181249153e-33
0, 0, 10, 4.378840158850671e-14, 3.313869310732299e-33
0, 0, 11, 3.447922489511167e-14, 2.343392917048828e-33
0, 0, 12, 2.569986900429009e-14, 1.427016371106075e-33
0, 0, 13, 1.933529562587327e-14, 8.369821211167235e-34
0, 0, 14, 1.433894811968348e-14, 4.894376299665566e-34
0, 0, 15, 1.142517510991942e-14, 3.901978550599627e-34
0, 0, 16, 7.850999310301393e-15, 1.852677310441985e-34
0, 0, 17, 5.932082167197034e-15, 1.194900712233392e-34
0, 0, 18, 4.57120345875449e-15, 8.354467024862704e-35
0, 0, 19, 3.130898047331437e-15, 4.52003677871983e-35
