# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_02.txt
# Results for scorer SurfaceTrackCount
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 40 bins of 0.5 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 1141
0, 0, 1, 1170
0, 0, 2, 1187
0, 0, 3, 1195
0, 0, 4, 1195
0, 0, 5, 1227
0, 0, 6, 1200
0, 0, 7, 1253
0, 0, 8, 1245
0, 0, 9, 1230
0, 0, 10, 1238
0, 0, 11, 1217
0, 0, 12, 1239
0, 0, 13, 1213
0, 0, 14, 1242
0, 0, 15, 1248
0, 0, 16, 1232
0, 0, 17, 1240
0, 0, 18, 1250
0, 0, 19, 1268
0, 0, 20, 1267
0, 0, 21, 1266
0, 0, 22, 1238
0, 0, 23, 1221
0, 0, 24, 1223
0, 0, 25, 1191
0, 0, 26, 1187
0, 0, 27, 1166
0, 0, 28, 1132
0, 0, 29, 1090
0, 0, 30, 1041
0, 0, 31, 624
0, 0, 32, 243
0, 0, 33, 245
0, 0, 34, 218
0, 0, 35, 206
0, 0, 36, 186
0, 0, 37, 187
0, 0, 38, 163
0, 0, 39, 143
