# TOPAS Version: 3.8_expanded
# Parameter File: Scoring_04.txt
# Results for scorer: Scorer11
# Filtered by: OnlyIncludeParticlesFromProcess = 1 "hIoni"
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 43
0, 0, 1, 62
0, 0, 2, 46
0, 0, 3, 46
0, 0, 4, 45
0, 0, 5, 52
0, 0, 6, 41
0, 0, 7, 19
0, 0, 8, 36
0, 0, 9, 11
0, 0, 10, 0
0, 0, 11, 0
0, 0, 12, 0
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 0
0, 0, 16, 0
0, 0, 17, 0
0, 0, 18, 0
0, 0, 19, 0
