# TOPAS Version: 3.7.p1_expanded
# Parameter File: Scoring_04.txt
# Results for scorer Scorer15
# Scored on surface: Phantom/ZMinusSurface
# X in 1 bin  of 50 cm
# Y in 1 bin  of 50 cm
# Z in 20 bins of 1 cm
# SurfaceTrackCount : Sum   
0, 0, 0, 503
0, 0, 1, 466
0, 0, 2, 431
0, 0, 3, 392
0, 0, 4, 397
0, 0, 5, 387
0, 0, 6, 323
0, 0, 7, 347
0, 0, 8, 292
0, 0, 9, 304
0, 0, 10, 283
0, 0, 11, 253
0, 0, 12, 215
0, 0, 13, 212
0, 0, 14, 181
0, 0, 15, 173
0, 0, 16, 151
0, 0, 17, 129
0, 0, 18, 108
0, 0, 19, 85
