# TOPAS Version: 3.7.p1_expanded
# Parameter File: EnergyInBinnedCylinder.txt
# Results for scorer MyScorer
# Scored in component: ScoringCylinder
# R in 6 bins of 6.33333 cm
# Phi in 6 bins of 60 deg
# Z in 6 bins of 13.3333 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 149.3001403808594
0, 0, 1, 98.00817108154297
0, 0, 2, 11.93237018585205
0, 0, 3, 8.130452156066895
0, 0, 4, 29.03707313537598
0, 0, 5, 151.9533843994141
0, 1, 0, 77.45992279052734
0, 1, 1, 102.0464019775391
0, 1, 2, 28.25066566467285
0, 1, 3, 106.3449020385742
0, 1, 4, 62.36416244506836
0, 1, 5, 84.94261932373047
0, 2, 0, 61.57926940917969
0, 2, 1, 241.5116119384766
0, 2, 2, 142.4024658203125
0, 2, 3, 15.60816383361816
0, 2, 4, 177.1118316650391
0, 2, 5, 190.9901885986328
0, 3, 0, 35.88298797607422
0, 3, 1, 75.52849578857422
0, 3, 2, 32.77794647216797
0, 3, 3, 0
0, 3, 4, 81.89512634277344
0, 3, 5, 99.25116729736328
0, 4, 0, 210.5024261474609
0, 4, 1, 123.8249664306641
0, 4, 2, 58.69829559326172
0, 4, 3, 39.74346923828125
0, 4, 4, 174.5941314697266
0, 4, 5, 277.5108032226562
0, 5, 0, 56.07093048095703
0, 5, 1, 96.82010650634766
0, 5, 2, 45.58467864990234
0, 5, 3, 0
0, 5, 4, 262.1143188476562
0, 5, 5, 244.3995819091797
1, 0, 0, 0
1, 0, 1, 0
1, 0, 2, 0
1, 0, 3, 0
1, 0, 4, 0
1, 0, 5, 0
1, 1, 0, 0
1, 1, 1, 0
1, 1, 2, 0
1, 1, 3, 0
1, 1, 4, 0
1, 1, 5, 4.189386367797852
1, 2, 0, 0
1, 2, 1, 0
1, 2, 2, 0
1, 2, 3, 0
1, 2, 4, 0
1, 2, 5, 0
1, 3, 0, 0
1, 3, 1, 0
1, 3, 2, 0
1, 3, 3, 0
1, 3, 4, 0
1, 3, 5, 0
1, 4, 0, 0
1, 4, 1, 0
1, 4, 2, 0
1, 4, 3, 0
1, 4, 4, 0
1, 4, 5, 0
1, 5, 0, 0
1, 5, 1, 0
1, 5, 2, 0
1, 5, 3, 0
1, 5, 4, 0
1, 5, 5, 0
2, 0, 0, 0
2, 0, 1, 0
2, 0, 2, 0
2, 0, 3, 0
2, 0, 4, 0
2, 0, 5, 0
2, 1, 0, 0
2, 1, 1, 0
2, 1, 2, 0
2, 1, 3, 0
2, 1, 4, 0
2, 1, 5, 0.008022673428058624
2, 2, 0, 0
2, 2, 1, 0
2, 2, 2, 0
2, 2, 3, 0.1595608741044998
2, 2, 4, 0
2, 2, 5, 0
2, 3, 0, 0
2, 3, 1, 0
2, 3, 2, 0
2, 3, 3, 0
2, 3, 4, 0
2, 3, 5, 0
2, 4, 0, 0
2, 4, 1, 0
2, 4, 2, 0
2, 4, 3, 0
2, 4, 4, 0
2, 4, 5, 0
2, 5, 0, 0
2, 5, 1, 0
2, 5, 2, 0
2, 5, 3, 0
2, 5, 4, 0
2, 5, 5, 0
3, 0, 0, 0
3, 0, 1, 0
3, 0, 2, 0
3, 0, 3, 0
3, 0, 4, 0
3, 0, 5, 0
3, 1, 0, 0
3, 1, 1, 0
3, 1, 2, 0.2267976254224777
3, 1, 3, 0
3, 1, 4, 0
3, 1, 5, 0
3, 2, 0, 0
3, 2, 1, 0
3, 2, 2, 0
3, 2, 3, 0
3, 2, 4, 0
3, 2, 5, 0
3, 3, 0, 0
3, 3, 1, 0
3, 3, 2, 15.63510894775391
3, 3, 3, 0
3, 3, 4, 0
3, 3, 5, 0
3, 4, 0, 0
3, 4, 1, 0
3, 4, 2, 0
3, 4, 3, 0
3, 4, 4, 0
3, 4, 5, 0
3, 5, 0, 0
3, 5, 1, 0
3, 5, 2, 0
3, 5, 3, 0
3, 5, 4, 0
3, 5, 5, 0
4, 0, 0, 0
4, 0, 1, 0
4, 0, 2, 0
4, 0, 3, 0
4, 0, 4, 0
4, 0, 5, 0
4, 1, 0, 0
4, 1, 1, 0
4, 1, 2, 0
4, 1, 3, 0
4, 1, 4, 0
4, 1, 5, 0
4, 2, 0, 0
4, 2, 1, 0
4, 2, 2, 0
4, 2, 3, 0
4, 2, 4, 0
4, 2, 5, 0
4, 3, 0, 0
4, 3, 1, 0
4, 3, 2, 0
4, 3, 3, 0
4, 3, 4, 0
4, 3, 5, 0
4, 4, 0, 0
4, 4, 1, 0
4, 4, 2, 0
4, 4, 3, 0
4, 4, 4, 0
4, 4, 5, 0
4, 5, 0, 0
4, 5, 1, 0
4, 5, 2, 0
4, 5, 3, 0
4, 5, 4, 0
4, 5, 5, 0
5, 0, 0, 0
5, 0, 1, 0
5, 0, 2, 0
5, 0, 3, 0
5, 0, 4, 0
5, 0, 5, 0
5, 1, 0, 3.771401405334473
5, 1, 1, 0
5, 1, 2, 0
5, 1, 3, 0
5, 1, 4, 0
5, 1, 5, 0
5, 2, 0, 0
5, 2, 1, 0
5, 2, 2, 0
5, 2, 3, 0
5, 2, 4, 0
5, 2, 5, 0
5, 3, 0, 0
5, 3, 1, 0
5, 3, 2, 0
5, 3, 3, 0
5, 3, 4, 0
5, 3, 5, 0
5, 4, 0, 0
5, 4, 1, 0
5, 4, 2, 0
5, 4, 3, 0
5, 4, 4, 0
5, 4, 5, 0
5, 5, 0, 0
5, 5, 1, 0
5, 5, 2, 0
5, 5, 3, 0
5, 5, 4, 0
5, 5, 5, 0
