# TOPAS Version: 3.9
# Parameter File: EnergyInBinnedCylinder.txt
# Results for scorer: MyScorer
# Scored in component: ScoringCylinder
# R in 6 bins of 6.33333 cm
# Phi in 6 bins of 60 deg
# Z in 6 bins of 13.3333 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 2.237473011016846
0, 0, 1, 34.94526290893555
0, 0, 2, 123.239990234375
0, 0, 3, 14.3428316116333
0, 0, 4, 0.2196700423955917
0, 0, 5, 39.7882080078125
0, 1, 0, 3.055221557617188
0, 1, 1, 97.75831604003906
0, 1, 2, 413.3968811035156
0, 1, 3, 168.7035522460938
0, 1, 4, 101.7279205322266
0, 1, 5, 200.6712493896484
0, 2, 0, 69.00702667236328
0, 2, 1, 0.2958643436431885
0, 2, 2, 0.6366370320320129
0, 2, 3, 41.74015808105469
0, 2, 4, 183.3352508544922
0, 2, 5, 379.5559387207031
0, 3, 0, 30.43342399597168
0, 3, 1, 127.4917068481445
0, 3, 2, 84.12349700927734
0, 3, 3, 28.27235984802246
0, 3, 4, 190.4727783203125
0, 3, 5, 138.3584442138672
0, 4, 0, 2.680907726287842
0, 4, 1, 141.0062255859375
0, 4, 2, 67.04295349121094
0, 4, 3, 0.7315390110015869
0, 4, 4, 95.48081970214844
0, 4, 5, 125.8839111328125
0, 5, 0, 29.23010063171387
0, 5, 1, 206.1679840087891
0, 5, 2, 24.64569282531738
0, 5, 3, 0.06767567992210388
0, 5, 4, 0.4787375330924988
0, 5, 5, 0.1383480280637741
1, 0, 0, 0
1, 0, 1, 0
1, 0, 2, 0.5500901341438293
1, 0, 3, 0
1, 0, 4, 0
1, 0, 5, 0
1, 1, 0, 0
1, 1, 1, 0
1, 1, 2, 0
1, 1, 3, 0
1, 1, 4, 0
1, 1, 5, 0.009589635767042637
1, 2, 0, 1.325390338897705
1, 2, 1, 0.007647172547876835
1, 2, 2, 0
1, 2, 3, 0
1, 2, 4, 0
1, 2, 5, 0
1, 3, 0, 0
1, 3, 1, 0
1, 3, 2, 0.06068510562181473
1, 3, 3, 0
1, 3, 4, 0
1, 3, 5, 3.782033957122621e-07
1, 4, 0, 0
1, 4, 1, 0
1, 4, 2, 0
1, 4, 3, 0
1, 4, 4, 0
1, 4, 5, 0.001324957120232284
1, 5, 0, 0
1, 5, 1, 0
1, 5, 2, 0.01886096969246864
1, 5, 3, 0
1, 5, 4, 0
1, 5, 5, 0
2, 0, 0, 0
2, 0, 1, 0
2, 0, 2, 0.9007014632225037
2, 0, 3, 0
2, 0, 4, 0
2, 0, 5, 0
2, 1, 0, 0
2, 1, 1, 0.06869799643754959
2, 1, 2, 0.1044488772749901
2, 1, 3, 0
2, 1, 4, 0
2, 1, 5, 0
2, 2, 0, 0
2, 2, 1, 0
2, 2, 2, 0
2, 2, 3, 0
2, 2, 4, 0
2, 2, 5, 0
2, 3, 0, 0
2, 3, 1, 0
2, 3, 2, 0.8809725046157837
2, 3, 3, 0
2, 3, 4, 0
2, 3, 5, 0
2, 4, 0, 0
2, 4, 1, 0
2, 4, 2, 0
2, 4, 3, 0
2, 4, 4, 0
2, 4, 5, 0
2, 5, 0, 0
2, 5, 1, 0
2, 5, 2, 0
2, 5, 3, 0
2, 5, 4, 0
2, 5, 5, 0
3, 0, 0, 0
3, 0, 1, 0.01701276563107967
3, 0, 2, 1.471888065338135
3, 0, 3, 0
3, 0, 4, 0
3, 0, 5, 0
3, 1, 0, 0
3, 1, 1, 0.0463203452527523
3, 1, 2, 0
3, 1, 3, 0
3, 1, 4, 0
3, 1, 5, 0
3, 2, 0, 0
3, 2, 1, 0
3, 2, 2, 0
3, 2, 3, 0
3, 2, 4, 0
3, 2, 5, 0
3, 3, 0, 1.98323118686676
3, 3, 1, 0
3, 3, 2, 0
3, 3, 3, 0.03531844913959503
3, 3, 4, 0
3, 3, 5, 0
3, 4, 0, 0
3, 4, 1, 0
3, 4, 2, 0
3, 4, 3, 0
3, 4, 4, 0.221905991435051
3, 4, 5, 0
3, 5, 0, 0
3, 5, 1, 0
3, 5, 2, 0
3, 5, 3, 0
3, 5, 4, 0
3, 5, 5, 0
4, 0, 0, 0
4, 0, 1, 0
4, 0, 2, 0.05089759454131126
4, 0, 3, 0
4, 0, 4, 0
4, 0, 5, 1.621713161468506
4, 1, 0, 0
4, 1, 1, 0.01700661517679691
4, 1, 2, 0.01340540312230587
4, 1, 3, 0
4, 1, 4, 0
4, 1, 5, 0
4, 2, 0, 0
4, 2, 1, 0
4, 2, 2, 0
4, 2, 3, 0
4, 2, 4, 0
4, 2, 5, 0
4, 3, 0, 0
4, 3, 1, 0
4, 3, 2, 0
4, 3, 3, 0
4, 3, 4, 0
4, 3, 5, 0
4, 4, 0, 0
4, 4, 1, 0
4, 4, 2, 0
4, 4, 3, 0
4, 4, 4, 0
4, 4, 5, 0
4, 5, 0, 0
4, 5, 1, 0
4, 5, 2, 0
4, 5, 3, 0
4, 5, 4, 0
4, 5, 5, 0
5, 0, 0, 0
5, 0, 1, 0
5, 0, 2, 0
5, 0, 3, 0
5, 0, 4, 0
5, 0, 5, 0
5, 1, 0, 0
5, 1, 1, 0
5, 1, 2, 0
5, 1, 3, 0
5, 1, 4, 0
5, 1, 5, 0
5, 2, 0, 0
5, 2, 1, 0
5, 2, 2, 0
5, 2, 3, 0
5, 2, 4, 0
5, 2, 5, 0
5, 3, 0, 0
5, 3, 1, 0
5, 3, 2, 0
5, 3, 3, 0
5, 3, 4, 0
5, 3, 5, 0
5, 4, 0, 0
5, 4, 1, 0
5, 4, 2, 0
5, 4, 3, 0
5, 4, 4, 0
5, 4, 5, 0
5, 5, 0, 0
5, 5, 1, 0
5, 5, 2, 0
5, 5, 3, 0
5, 5, 4, 0
5, 5, 5, 0
